Timestamp,Model,Request tokens,Response tokens,Total tokens,Log Type
5,ChatGPT,472,18,490,Conversation log
45,ChatGPT,1087,230,1317,Conversation log
118,GPT-4,417,276,693,Conversation log
185,ChatGPT,1360,647,2007,Conversation log
214,ChatGPT,185,215,400,Conversation log
233,GPT-4,586,293,879,Conversation log
261,ChatGPT,37,1656,1693,Conversation log
267,ChatGPT,54,503,557,Conversation log
410,ChatGPT,1528,414,1942,Conversation log
535,ChatGPT,89,370,459,Conversation log
560,GPT-4,549,362,911,Conversation log
638,ChatGPT,172,69,241,Conversation log
686,GPT-4,969,206,1175,Conversation log
741,ChatGPT,97,137,234,Conversation log
771,GPT-4,1574,501,2075,Conversation log
821,ChatGPT,253,239,492,Conversation log
966,ChatGPT,23,344,367,Conversation log
974,ChatGPT,509,207,716,Conversation log
1028,ChatGPT,387,349,736,Conversation log
1072,ChatGPT,733,180,913,Conversation log
1106,ChatGPT,0,0,0,Conversation log
1129,ChatGPT,1305,477,1782,Conversation log
1278,ChatGPT,17,382,399,Conversation log
1449,ChatGPT,601,557,1158,Conversation log
1611,GPT-4,1327,239,1566,Conversation log
1780,ChatGPT,1437,181,1618,Conversation log
2069,ChatGPT,1336,245,1581,Conversation log
2173,ChatGPT,19,440,459,Conversation log
2273,GPT-4,92,95,187,Conversation log
2293,ChatGPT,507,448,955,Conversation log
2305,ChatGPT,612,401,1013,API log
2308,GPT-4,930,83,1013,API log
2311,ChatGPT,201,377,578,API log
2314,GPT-4,929,80,1009,API log
2317,ChatGPT,488,512,1000,API log
2320,GPT-4,0,0,0,API log
2323,ChatGPT,355,290,645,API log
2326,ChatGPT,720,610,1330,API log
2329,GPT-4,910,347,1257,API log
2332,ChatGPT,144,233,377,API log
2335,ChatGPT,533,419,952,API log
2338,GPT-4,19,45,64,API log
2341,ChatGPT,266,388,654,API log
2344,GPT-4,52,564,616,API log
2347,ChatGPT,401,276,677,API log
2350,ChatGPT,188,1422,1610,API log
2353,GPT-4,37,1,38,API log
2356,ChatGPT,927,503,1430,API log
2401,ChatGPT,612,0,612,Conversation log
2588,GPT-4,1327,512,1839,Conversation log
2742,ChatGPT,233,177,410,Conversation log
2913,ChatGPT,508,402,910,Conversation log
3104,GPT-4,701,289,990,Conversation log
3298,ChatGPT,344,156,500,Conversation log
